filename,Action,Adventure,Animation,Comedy,Crime,Drama,Fantasy,Romance,Thriller
1049951.jpg,1,0,0,0,0,0,0,0,0
560016.jpg,1,0,0,0,0,0,0,0,1
560144.jpg,1,0,0,0,0,0,0,0,0
76589.jpg,1,0,1,0,0,0,0,0,0
13648.jpg,1,0,1,0,0,0,0,0,0
373571.jpg,1,0,0,0,0,0,0,0,0
634492.jpg,1,0,0,0,0,0,1,0,0
125249.jpg,1,1,0,0,1,0,0,0,1
11205.jpg,1,0,0,1,1,0,0,1,0
659676.jpg,1,0,1,1,0,0,0,0,0
485811.jpg,1,0,0,0,0,0,0,0,0
38543.jpg,1,1,0,0,0,0,0,1,0
33196.jpg,1,0,0,0,0,0,0,0,1
245473.jpg,1,0,0,0,0,0,0,1,0
120.jpg,1,1,0,0,0,0,1,0,0
588228.jpg,1,1,0,0,0,0,0,0,0
637649.jpg,1,0,0,0,1,0,0,0,1
801691.jpg,1,0,0,0,0,0,0,0,0
855.jpg,1,0,0,0,0,0,0,0,0
9502.jpg,1,1,1,1,0,0,0,0,0
399579.jpg,1,1,0,0,0,0,0,0,0
19995.jpg,1,1,0,0,0,0,1,0,0
99861.jpg,1,1,0,0,0,0,0,0,0
646207.jpg,1,0,0,0,0,0,0,0,1
353491.jpg,1,0,0,0,0,0,1,0,0
630004.jpg,1,0,0,0,0,1,0,0,1
280.jpg,1,0,0,0,0,0,0,0,1
1013240.jpg,1,0,0,0,1,1,0,0,1
442249.jpg,1,0,0,0,0,0,0,0,1
359724.jpg,1,0,0,0,0,1,0,0,0
607.jpg,1,1,0,1,0,0,0,0,0
851925.jpg,1,0,0,0,0,0,0,0,0
697843.jpg,1,0,0,0,0,0,0,0,1
58.jpg,1,1,0,0,0,0,1,0,0
149.jpg,1,0,1,0,0,0,0,0,0
580489.jpg,1,1,0,0,0,0,0,0,0
635302.jpg,1,1,1,0,0,0,1,0,1
920081.jpg,1,0,0,0,0,0,0,0,0
603.jpg,1,0,0,0,0,0,0,0,0
823464.jpg,1,1,0,0,0,0,0,0,0
396535.jpg,1,1,0,0,0,0,0,0,1
455980.jpg,1,0,0,1,0,0,0,0,0
284053.jpg,1,1,0,0,0,0,0,0,0
10589.jpg,1,0,0,1,1,1,0,0,0
614930.jpg,1,0,1,1,0,0,0,0,0
865.jpg,1,0,0,0,1,0,0,0,1
298618.jpg,1,1,0,0,0,0,0,0,0
348893.jpg,1,0,0,0,0,1,0,0,0
135397.jpg,1,1,0,0,0,0,0,0,1
865921.jpg,1,0,0,0,0,0,0,0,0
207703.jpg,1,1,0,1,1,0,0,0,0
640146.jpg,1,1,0,0,0,0,0,0,0
10138.jpg,1,1,0,0,0,0,0,0,0
102651.jpg,1,1,0,0,0,0,1,1,0
6950.jpg,1,0,0,0,0,1,0,0,1
290250.jpg,1,0,0,1,1,0,0,0,0
934194.jpg,1,0,0,0,0,0,0,0,1
528656.jpg,1,1,0,0,0,0,1,0,0
516486.jpg,1,0,0,0,0,1,0,0,0
500664.jpg,1,0,0,0,0,0,0,0,1
339964.jpg,1,1,0,0,0,0,0,0,0
594767.jpg,1,0,0,1,0,0,1,0,0
254128.jpg,1,0,0,0,0,1,0,0,1
7446.jpg,1,1,0,1,0,0,0,0,0
796185.jpg,1,1,0,0,0,1,0,0,0
1688.jpg,1,0,0,0,0,0,0,0,0
717930.jpg,1,0,0,0,0,0,0,0,1
710258.jpg,1,0,0,0,0,1,0,0,0
315011.jpg,1,0,0,0,0,0,0,0,0
877013.jpg,1,0,0,0,0,0,0,0,0
7299.jpg,1,0,0,0,0,0,0,0,1
581726.jpg,1,0,0,0,0,0,0,0,1
9732.jpg,1,1,1,0,0,0,0,0,0
12244.jpg,1,1,1,0,0,0,0,0,1
634521.jpg,1,1,0,0,0,1,1,0,1
333339.jpg,1,1,0,0,0,0,0,0,0
1103.jpg,1,0,0,0,0,0,0,0,0
755.jpg,1,0,0,0,1,0,0,0,1
98.jpg,1,1,0,0,0,1,0,0,0
38700.jpg,1,0,0,0,1,0,0,0,1
190859.jpg,1,0,0,0,0,0,0,0,0
24.jpg,1,0,0,0,1,0,0,0,0
567604.jpg,1,1,0,1,0,0,0,0,0
573435.jpg,1,0,0,0,1,0,0,0,1
75612.jpg,1,1,0,0,0,0,0,0,0
102899.jpg,1,1,0,0,0,0,0,0,0
299537.jpg,1,1,0,0,0,0,0,0,0
7191.jpg,1,0,0,0,0,0,0,0,1
646389.jpg,1,0,0,0,0,0,0,0,0
969492.jpg,1,0,0,0,0,0,0,0,1
1724.jpg,1,1,0,0,0,0,0,0,0
82702.jpg,1,1,1,1,0,0,1,0,0
240832.jpg,1,0,0,0,0,0,0,0,0
106.jpg,1,1,0,0,0,0,0,0,1
857700.jpg,1,0,0,0,0,0,0,0,0
602223.jpg,1,0,0,0,0,0,0,0,1
284054.jpg,1,1,0,0,0,0,0,0,0
1011985.jpg,1,0,1,1,0,0,1,0,0
610150.jpg,1,0,1,0,0,0,0,0,0
10555.jpg,1,0,1,1,0,0,0,0,0
996154.jpg,1,0,0,0,1,0,0,0,1
343668.jpg,1,1,0,1,0,0,0,0,0
312221.jpg,1,0,0,0,0,1,0,0,0
118340.jpg,1,1,0,0,0,0,0,0,0
2109.jpg,1,0,0,1,1,0,0,0,0
545611.jpg,1,1,0,0,0,0,0,0,0
1771.jpg,1,1,0,0,0,0,0,0,0
129213.jpg,1,1,1,1,0,0,1,0,0
471507.jpg,1,0,0,0,1,1,0,0,1
68724.jpg,1,0,0,0,0,1,0,0,1
147441.jpg,1,1,0,0,0,1,0,0,0
400535.jpg,1,0,0,0,1,0,0,0,1
420809.jpg,1,1,0,0,0,0,1,0,0
512195.jpg,1,0,0,1,1,0,0,0,0
760741.jpg,1,0,0,0,0,0,0,0,1
8536.jpg,1,1,0,0,0,0,0,0,0
20982.jpg,1,0,1,0,0,0,1,0,0
1369.jpg,1,1,0,0,0,0,0,0,1
5174.jpg,1,0,0,1,1,0,0,0,0
489064.jpg,1,0,0,0,1,0,0,0,0
535292.jpg,1,0,0,0,1,1,0,0,0
8961.jpg,1,0,0,1,1,0,0,0,0
49530.jpg,1,0,0,0,0,0,0,0,1
134374.jpg,1,0,0,1,1,0,0,0,0
89.jpg,1,1,0,0,0,0,0,0,0
11690.jpg,1,0,0,0,0,0,0,0,1
36955.jpg,1,0,0,0,0,0,0,0,1
1047925.jpg,1,0,0,0,0,1,0,0,0
495764.jpg,1,0,0,0,1,0,0,0,0
4638.jpg,1,0,0,1,1,0,0,0,0
34433.jpg,1,0,1,0,0,0,0,0,0
1701.jpg,1,0,0,0,1,0,0,0,1
1034062.jpg,1,1,1,0,0,0,1,0,0
818397.jpg,1,0,0,0,1,0,0,0,1
324668.jpg,1,0,0,0,0,0,0,0,1
597891.jpg,1,0,0,0,0,0,0,0,0
791155.jpg,1,1,0,1,0,0,0,0,0
68635.jpg,1,0,0,0,1,1,0,0,0
383498.jpg,1,1,0,1,0,0,0,0,0
796499.jpg,1,0,0,1,1,0,0,0,1
758009.jpg,1,0,0,1,0,0,0,1,0
1189927.jpg,1,0,0,1,1,0,0,0,0
5548.jpg,1,0,0,0,0,0,0,0,1
22832.jpg,1,1,0,0,0,0,0,0,1
87.jpg,1,1,0,0,0,0,0,0,0
284052.jpg,1,1,0,0,0,0,1,0,0
479718.jpg,1,0,0,0,1,0,0,0,1
59440.jpg,1,0,0,0,0,1,0,0,0
624091.jpg,1,0,0,0,0,1,1,0,0
36586.jpg,1,0,0,0,0,0,1,0,1
986070.jpg,1,0,0,0,0,0,0,0,1
136797.jpg,1,0,0,0,1,1,0,0,1
578701.jpg,1,0,0,0,0,0,0,0,1
10196.jpg,1,1,0,0,0,0,1,0,0
505262.jpg,1,1,1,0,0,0,1,0,0
899112.jpg,1,0,0,1,1,0,1,0,0
9335.jpg,1,0,0,0,1,0,0,0,1
363088.jpg,1,1,0,0,0,0,0,0,0
85.jpg,1,1,0,0,0,0,0,0,0
1576.jpg,1,0,0,0,0,0,0,0,0
345940.jpg,1,0,0,0,0,0,0,0,0
205584.jpg,1,1,0,0,0,0,1,0,0
9355.jpg,1,1,0,0,0,0,0,0,0
49017.jpg,1,0,0,0,0,0,1,0,0
36647.jpg,1,0,0,0,0,0,0,0,0
166424.jpg,1,1,0,0,0,0,0,0,0
698.jpg,1,1,0,0,0,0,0,0,1
10022.jpg,1,0,0,1,0,0,0,0,0
18095.jpg,1,1,1,0,0,0,0,0,0
763285.jpg,1,0,0,0,1,0,0,0,1
8247.jpg,1,1,0,0,0,0,0,0,0
20504.jpg,1,0,0,0,0,0,0,0,1
1064835.jpg,1,1,1,0,0,0,1,0,0
302699.jpg,1,0,0,1,1,0,0,0,0
14411.jpg,1,1,1,1,0,0,1,0,0
39107.jpg,1,0,1,0,0,0,1,0,0
258489.jpg,1,1,0,0,0,0,1,0,0
27022.jpg,1,1,0,0,0,0,1,0,0
100402.jpg,1,1,0,0,0,0,0,0,0
37931.jpg,1,0,0,1,0,0,0,0,0
72331.jpg,1,0,0,0,0,0,1,0,0
45233.jpg,1,0,0,0,1,0,0,0,0
530915.jpg,1,0,0,0,0,1,0,0,0
463272.jpg,1,1,0,1,0,0,0,0,0
879957.jpg,1,0,0,0,0,0,0,0,0
8202.jpg,1,0,0,0,0,0,0,0,1
66105.jpg,1,0,1,0,0,0,1,0,0
338762.jpg,1,1,0,0,0,0,0,0,0
787723.jpg,1,0,0,0,0,1,0,0,1
755401.jpg,1,1,0,0,0,1,0,0,1
364.jpg,1,0,0,0,0,0,1,0,0
9470.jpg,1,0,0,1,1,0,1,0,0
938008.jpg,1,0,0,0,1,0,0,0,1
189.jpg,1,0,0,0,1,0,0,0,1
396263.jpg,1,0,1,0,0,0,0,0,0
648579.jpg,1,0,0,1,1,0,0,0,0
9341.jpg,1,1,0,0,0,0,0,0,1
447200.jpg,1,1,0,0,0,0,0,0,1
238713.jpg,1,0,0,1,1,0,0,0,0
39101.jpg,1,0,1,0,0,0,0,0,0
1593.jpg,1,1,0,1,0,0,1,0,0
64635.jpg,1,0,0,0,0,0,0,0,1
581644.jpg,1,0,0,0,0,0,0,0,1
11969.jpg,1,0,0,0,0,0,0,0,0
866398.jpg,1,0,0,0,0,1,0,0,1
37724.jpg,1,1,0,0,0,0,0,0,1
8909.jpg,1,0,0,0,1,0,0,0,1
737568.jpg,1,0,0,0,0,0,0,0,1
670292.jpg,1,1,0,0,0,0,0,0,0
95.jpg,1,1,0,0,0,0,0,0,1
531499.jpg,1,0,0,0,1,1,0,0,0
552688.jpg,1,0,0,0,0,0,0,0,1
83090.jpg,1,0,1,0,0,0,1,0,0
9397.jpg,1,0,0,1,0,0,0,0,0
49849.jpg,1,0,0,0,0,0,0,0,1
698687.jpg,1,1,1,0,0,0,0,0,0
786573.jpg,1,0,0,0,0,0,0,0,1
8367.jpg,1,1,0,0,0,1,0,0,0
18823.jpg,1,1,0,0,0,0,1,0,0
440471.jpg,1,1,0,0,1,0,0,0,1
483906.jpg,1,0,0,0,1,1,0,0,0
9334.jpg,1,1,0,0,0,1,1,0,0
62835.jpg,1,0,0,0,1,1,0,0,1
431693.jpg,1,1,1,1,0,0,0,0,0
945937.jpg,1,0,0,0,1,1,0,0,0
180299.jpg,1,0,0,0,1,0,0,0,1
109414.jpg,1,0,0,1,0,0,0,0,0
9255.jpg,1,0,0,1,0,0,0,0,0
479455.jpg,1,0,0,1,0,0,0,0,0
8867.jpg,1,0,0,0,1,1,0,1,1
8393.jpg,1,0,0,1,0,0,0,0,0
595985.jpg,1,0,0,0,0,0,0,0,1
960258.jpg,1,1,0,0,0,0,0,0,1
1061181.jpg,1,1,0,0,0,0,0,0,0
44728.jpg,1,1,1,0,0,0,0,0,0
686487.jpg,1,0,0,1,0,0,0,0,0
9348.jpg,1,0,0,0,0,0,0,0,0
49524.jpg,1,0,0,1,0,0,1,0,0
649609.jpg,1,0,0,1,0,0,0,0,0
299534.jpg,1,1,0,0,0,0,0,0,0
581392.jpg,1,1,0,0,0,0,0,0,1
860623.jpg,1,0,0,0,0,0,0,0,1
9326.jpg,1,1,0,1,0,0,0,1,0
707.jpg,1,1,0,0,0,0,0,0,1
877703.jpg,1,0,0,0,0,0,1,0,0
156717.jpg,1,0,0,0,0,0,0,0,1
525.jpg,1,0,0,1,1,0,0,0,0
39324.jpg,1,0,1,0,0,0,0,0,0
187017.jpg,1,0,0,1,1,0,0,0,0
619.jpg,1,0,0,0,0,1,0,1,0
68721.jpg,1,1,0,0,0,0,0,0,0
36643.jpg,1,1,0,0,0,0,0,0,1
12208.jpg,1,1,0,1,0,0,0,0,0
9257.jpg,1,0,0,0,1,0,0,0,1
787.jpg,1,0,0,1,0,1,0,0,1
39514.jpg,1,1,0,1,1,0,0,0,1
347201.jpg,1,1,1,1,0,0,1,0,0
282035.jpg,1,1,0,0,0,0,1,0,1
571891.jpg,1,1,1,0,0,0,1,0,0
608.jpg,1,0,0,1,0,0,0,0,0
746036.jpg,1,0,0,1,0,0,0,0,0
37958.jpg,1,0,0,0,0,1,1,0,0
314.jpg,1,0,0,0,1,0,1,0,0
399566.jpg,1,1,0,0,0,0,1,0,1
9972.jpg,1,0,0,0,1,0,0,0,0
614696.jpg,1,1,0,0,0,0,0,0,1
590706.jpg,1,0,0,0,0,0,1,0,0
75174.jpg,1,1,0,0,0,1,0,0,1
9619.jpg,1,1,0,0,0,1,0,0,1
12279.jpg,1,1,0,1,0,0,0,0,0
677179.jpg,1,0,0,0,0,1,0,0,0
9395.jpg,1,0,0,0,0,1,0,0,1
645788.jpg,1,0,0,0,0,0,0,0,1
681.jpg,1,0,0,0,0,0,0,0,1
293167.jpg,1,1,0,0,0,0,1,0,0
911916.jpg,1,1,1,0,0,0,0,0,0
16353.jpg,1,1,0,0,0,0,0,0,1
1181548.jpg,1,0,0,0,0,0,0,0,1
1156255.jpg,1,0,0,0,0,0,0,0,1
112205.jpg,1,0,0,1,1,0,0,0,0
34851.jpg,1,0,0,0,0,0,0,0,1
1007427.jpg,1,0,0,0,1,0,0,0,1
511987.jpg,1,0,0,0,0,0,0,0,1
879444.jpg,1,0,0,1,1,0,0,0,0
845844.jpg,1,0,0,0,0,0,0,0,1
27932.jpg,1,0,0,0,0,1,0,0,1
1077600.jpg,1,0,0,1,0,0,0,0,0
262841.jpg,1,0,0,1,0,0,0,0,0
1034587.jpg,1,0,0,0,0,0,0,0,1
306.jpg,1,0,0,1,1,0,0,0,0
1497.jpg,1,1,0,1,0,0,0,0,0
39106.jpg,1,0,1,0,0,0,0,0,0
11918.jpg,1,0,0,1,0,0,0,0,0
364324.jpg,1,1,0,0,0,0,0,0,1
70006.jpg,1,0,0,0,0,1,0,0,0
8337.jpg,1,0,0,0,0,0,0,0,0
76340.jpg,1,0,0,0,0,0,0,0,1
41283.jpg,1,0,0,0,1,1,0,0,1
2310.jpg,1,1,1,0,0,0,0,0,0
849236.jpg,1,1,0,1,0,0,0,0,0
1067820.jpg,1,0,0,0,0,0,0,0,1
123553.jpg,1,0,0,0,0,0,1,0,0
402900.jpg,1,0,0,1,1,0,0,0,0
1077280.jpg,1,0,0,1,0,0,0,0,1
11199.jpg,1,1,0,1,0,0,0,0,0
730840.jpg,1,1,1,0,0,0,1,0,0
505642.jpg,1,1,0,0,0,0,0,0,0
821937.jpg,1,0,0,0,0,0,0,0,1
32528.jpg,1,0,0,0,0,1,0,0,0
605116.jpg,1,0,0,0,1,0,0,0,0
926393.jpg,1,0,0,0,1,0,0,0,1
115543.jpg,1,1,1,0,0,0,0,0,0
323675.jpg,1,0,0,1,0,0,0,0,0
1028703.jpg,1,0,0,0,0,0,0,0,1
1727.jpg,1,1,0,1,0,0,0,1,0
251387.jpg,1,0,0,0,0,0,0,0,1
257346.jpg,1,0,1,0,0,0,0,0,0
9594.jpg,1,0,0,0,1,1,0,0,1
547016.jpg,1,0,0,0,0,0,1,0,0
2133.jpg,1,1,0,0,0,1,0,0,1
9349.jpg,1,0,0,0,1,0,0,0,1
899718.jpg,1,0,0,0,0,1,0,0,1
9545.jpg,1,0,0,0,0,1,0,0,1
9631.jpg,1,0,0,0,1,1,0,0,1
6341.jpg,1,0,0,0,0,1,0,0,1
34813.jpg,1,1,0,0,1,0,0,0,1
14863.jpg,1,1,0,0,0,0,1,0,0
454227.jpg,1,0,0,0,0,0,0,0,0
295011.jpg,1,0,0,0,0,1,0,0,1
82700.jpg,1,1,0,0,0,0,0,0,0
295830.jpg,1,0,0,0,0,0,0,0,0
1159311.jpg,1,1,1,0,0,0,0,0,0
10206.jpg,1,0,0,1,0,0,0,0,0
373569.jpg,1,0,0,1,0,0,0,0,0
811592.jpg,1,0,0,0,0,0,0,0,0
329833.jpg,1,1,0,1,0,0,0,0,0
10047.jpg,1,1,0,0,0,1,0,0,0
9531.jpg,1,1,0,1,0,0,0,0,0
749407.jpg,1,0,0,0,0,0,0,0,1
522417.jpg,1,1,0,0,0,0,1,0,0
254904.jpg,1,0,0,0,1,0,0,0,1
581600.jpg,1,0,0,1,0,0,0,0,1
11551.jpg,1,1,0,1,0,0,1,0,0
4421.jpg,1,0,0,0,0,1,0,0,0
9823.jpg,1,0,0,0,0,0,1,0,0
470114.jpg,1,0,0,0,0,0,0,0,1
2085.jpg,1,0,0,0,1,0,0,0,1
977223.jpg,1,0,0,1,0,1,0,0,0
22164.jpg,1,0,0,0,1,0,0,0,1
13027.jpg,1,0,0,0,0,0,0,0,1
2330.jpg,1,1,0,1,1,0,0,0,0
169.jpg,1,0,0,0,0,0,0,0,1
1018494.jpg,1,1,0,0,0,0,0,0,1
1251.jpg,1,0,0,0,0,1,0,0,0
447365.jpg,1,1,0,0,0,0,0,0,0
763164.jpg,1,0,0,0,0,0,0,0,1
450001.jpg,1,0,0,0,1,1,0,0,0
46529.jpg,1,1,0,0,0,0,0,0,1
82682.jpg,1,0,0,0,1,1,0,0,1
23629.jpg,1,0,0,0,0,0,1,0,1
1111966.jpg,1,0,0,0,0,0,0,0,1
843633.jpg,1,0,0,0,1,0,0,0,1
71469.jpg,1,0,0,0,0,0,0,0,1
359412.jpg,1,0,0,0,1,0,0,0,1
354556.jpg,1,1,0,1,0,0,1,0,1
1064517.jpg,1,0,0,0,0,0,0,0,0
460846.jpg,1,0,0,0,1,0,0,0,1
2926.jpg,1,1,0,1,0,0,0,0,0
319.jpg,1,0,0,0,1,0,0,1,0
850888.jpg,1,0,0,0,0,0,0,0,1
957992.jpg,1,0,0,0,1,1,0,0,0
7364.jpg,1,1,0,1,0,1,0,0,0
453405.jpg,1,0,0,0,0,0,0,0,1
39145.jpg,1,0,1,0,0,0,1,0,0
995206.jpg,1,0,0,0,1,1,0,0,1
10228.jpg,1,1,1,0,0,0,1,0,0
476669.jpg,1,1,0,1,0,0,0,0,1
8814.jpg,1,0,0,0,0,0,0,0,0
753232.jpg,1,0,0,0,1,0,0,0,1
551115.jpg,1,0,0,0,1,1,0,0,1
438590.jpg,1,1,0,0,0,0,0,0,0
581387.jpg,1,1,0,0,0,0,0,0,1
949.jpg,1,0,0,0,1,1,0,0,0
34559.jpg,1,0,0,0,0,0,0,0,0
1857.jpg,1,1,1,0,0,0,0,0,0
668.jpg,1,1,0,0,0,0,0,0,1
7459.jpg,1,1,0,1,0,0,0,0,0
10357.jpg,1,0,0,0,0,1,0,0,1
225914.jpg,1,0,0,0,1,0,0,0,0
241254.jpg,1,0,0,0,0,0,0,0,1
8292.jpg,1,0,0,0,1,0,0,0,0
1992.jpg,1,0,0,0,0,0,0,0,1
300673.jpg,1,0,0,0,0,1,0,0,1
14362.jpg,1,0,0,0,1,0,0,0,0
10189.jpg,1,0,0,1,1,0,0,0,0
365222.jpg,1,0,0,0,0,1,0,0,0
618019.jpg,1,0,0,0,0,0,0,0,1
1825.jpg,1,0,0,0,0,1,0,0,0
9593.jpg,1,1,0,1,0,0,1,0,0
619592.jpg,1,1,0,0,1,0,0,0,1
346808.jpg,1,0,0,0,1,0,0,0,1
291276.jpg,1,0,0,0,0,0,0,0,1
10045.jpg,1,0,0,0,0,0,0,0,1
282070.jpg,1,0,0,0,0,1,0,0,0
11667.jpg,1,1,0,1,0,0,0,0,1
455236.jpg,1,0,0,0,1,0,0,0,1
270413.jpg,1,0,1,1,0,0,0,0,0
434355.jpg,1,0,0,1,0,0,0,0,0
835961.jpg,1,0,0,0,1,1,0,0,0
37024.jpg,1,0,1,1,0,0,0,1,0
3595.jpg,1,0,0,0,0,0,0,0,1
747731.jpg,1,0,0,0,0,0,0,0,0
326.jpg,1,1,0,0,1,0,0,0,1
28966.jpg,1,0,0,0,0,1,0,1,0
414419.jpg,1,0,0,0,1,0,0,0,1
13022.jpg,1,0,0,0,0,0,0,0,1
616037.jpg,1,0,0,1,0,0,1,0,0
675054.jpg,1,0,0,1,0,0,0,0,0
11046.jpg,1,1,0,0,0,0,0,0,0
87101.jpg,1,1,0,0,0,0,0,0,1
886396.jpg,1,0,1,0,0,0,0,0,0
4349.jpg,1,0,0,0,0,1,0,0,1
41517.jpg,1,1,0,0,0,0,0,0,0
933131.jpg,1,0,0,0,0,0,0,0,0
101736.jpg,1,0,0,0,0,0,0,0,1
189349.jpg,1,0,1,0,0,0,0,0,0
575264.jpg,1,0,0,0,0,0,0,0,1
7451.jpg,1,1,0,0,1,0,0,0,1
13855.jpg,1,0,0,0,1,0,0,0,1
1030987.jpg,1,0,0,0,0,0,0,0,1
19124.jpg,1,0,0,0,0,0,0,0,1
37100.jpg,1,0,1,0,0,0,1,1,0
779057.jpg,1,0,0,0,0,0,0,0,1
11335.jpg,1,1,0,1,0,0,0,0,0
666243.jpg,1,0,1,0,0,0,1,0,0
429415.jpg,1,0,0,0,0,1,0,0,1
347375.jpg,1,0,0,0,0,0,0,0,1
13056.jpg,1,0,0,0,1,0,0,0,0
123025.jpg,1,0,1,0,0,0,0,0,0
9457.jpg,1,1,0,0,0,0,0,0,0
10622.jpg,1,0,0,1,1,0,0,0,0
7840.jpg,1,1,0,0,0,1,1,0,0
437109.jpg,1,0,0,0,1,1,0,0,1
25769.jpg,1,0,0,0,0,1,0,0,1
8738.jpg,1,0,0,0,0,0,0,0,0
496704.jpg,1,1,0,0,0,0,0,0,0
51608.jpg,1,0,0,0,1,0,0,0,1
7092.jpg,1,0,1,0,0,0,1,0,0
142061.jpg,1,0,1,0,0,0,0,0,0
69735.jpg,1,0,1,0,1,0,0,0,0
1006540.jpg,1,0,0,0,0,0,0,0,0
9711.jpg,1,0,0,0,0,0,0,0,0
8452.jpg,1,0,0,0,0,1,0,0,0
1157049.jpg,1,0,0,0,1,1,0,0,0
127533.jpg,1,1,0,0,0,0,1,0,0
9705.jpg,1,0,0,0,1,0,0,0,1
6278.jpg,1,1,0,0,0,0,1,0,0
997120.jpg,1,0,0,0,0,0,0,0,1
10461.jpg,1,0,0,0,1,1,0,0,1
1047041.jpg,1,0,1,0,1,0,0,0,0
535167.jpg,1,0,0,0,0,1,0,0,0
239523.jpg,1,1,1,0,0,0,1,0,0
565770.jpg,1,1,0,0,0,0,0,0,0
1273633.jpg,1,0,0,1,0,1,0,0,0
13995.jpg,1,1,0,0,0,0,0,0,0
571265.jpg,1,1,1,0,0,0,1,0,0
9480.jpg,1,0,0,0,0,0,1,0,0
290864.jpg,1,0,0,0,1,0,0,0,1
44730.jpg,1,1,1,1,0,0,1,0,0
10803.jpg,1,0,0,0,0,0,0,0,0
10136.jpg,1,1,0,1,0,0,0,0,0
6.jpg,1,0,0,0,1,0,0,0,1
8009.jpg,1,1,0,0,0,0,1,0,0
612.jpg,1,0,0,0,0,0,0,0,1
457335.jpg,1,0,0,1,0,0,0,0,0
525660.jpg,1,1,0,0,0,0,1,0,0
829799.jpg,1,0,0,0,1,0,0,0,1
21683.jpg,1,1,1,0,0,0,1,0,0
9331.jpg,1,0,0,0,0,0,0,0,1
40805.jpg,1,0,0,1,1,0,0,0,0
1534.jpg,1,1,0,0,0,0,0,0,0
449924.jpg,1,0,0,0,0,0,0,0,0
335788.jpg,1,0,0,0,0,0,0,0,1
11867.jpg,1,1,0,0,0,0,0,0,0
1012837.jpg,1,0,0,0,0,0,0,0,0
606403.jpg,1,0,0,0,1,0,0,0,0
5919.jpg,1,0,0,0,0,0,0,0,1
9923.jpg,1,0,0,0,1,0,0,0,0
872177.jpg,1,1,0,0,0,0,0,0,1
1049233.jpg,1,0,0,0,1,0,0,0,0
724475.jpg,1,1,1,0,0,0,0,0,0
621870.jpg,1,1,0,1,0,0,1,0,0
485415.jpg,1,0,0,0,0,0,0,0,0
19901.jpg,1,0,0,0,0,0,1,0,0
268920.jpg,1,0,0,1,0,0,0,0,0
454992.jpg,1,0,0,1,0,0,0,0,0
10044.jpg,1,0,0,1,0,0,0,0,0
8838.jpg,1,0,0,0,1,0,0,0,1
201.jpg,1,1,0,0,0,0,0,0,1
14433.jpg,1,0,0,0,0,0,0,0,0
849869.jpg,1,0,0,0,1,0,0,0,1
983044.jpg,1,0,0,0,0,0,0,0,0
817451.jpg,1,0,0,0,0,0,0,0,1
54445.jpg,1,0,0,0,1,0,0,0,1
1020394.jpg,1,0,0,0,1,0,0,0,1
10586.jpg,1,1,0,0,0,0,0,0,1
10911.jpg,1,1,0,0,0,0,0,0,1
11658.jpg,1,1,0,0,0,0,0,0,0
10249.jpg,1,1,0,0,0,0,0,0,0
307663.jpg,1,1,0,0,0,0,0,0,1
513310.jpg,1,0,0,0,0,0,0,0,1
460648.jpg,1,0,0,0,0,0,0,0,1
76395.jpg,1,0,0,0,0,0,0,0,0
