filename,Action,Adventure,Animation,Comedy,Crime,Drama,Fantasy,Romance,Thriller
1116490.jpg,1,0,0,0,1,0,0,0,1
664767.jpg,1,0,1,0,0,0,1,0,0
961268.jpg,1,1,0,0,0,0,0,0,1
393.jpg,1,0,0,0,1,0,0,0,1
118412.jpg,1,1,1,0,0,1,1,0,0
775244.jpg,1,1,0,0,0,0,0,0,0
724495.jpg,1,0,0,0,0,1,0,0,0
524047.jpg,1,0,0,0,0,1,0,0,1
395990.jpg,1,0,0,0,1,1,0,0,1
339403.jpg,1,0,0,0,1,0,0,0,0
429351.jpg,1,0,0,0,0,1,0,0,0
253.jpg,1,1,0,0,0,0,0,0,1
316727.jpg,1,0,0,0,0,0,0,0,1
984.jpg,1,0,0,0,1,0,0,0,1
955.jpg,1,1,0,0,0,0,0,0,1
9947.jpg,1,1,0,0,0,0,1,0,0
11770.jpg,1,0,0,1,0,0,0,0,0
1735.jpg,1,1,0,0,0,0,1,0,0
975902.jpg,1,0,0,0,0,0,0,0,0
14869.jpg,1,1,0,0,0,0,0,0,1
59967.jpg,1,0,0,0,0,0,0,0,1
9509.jpg,1,0,0,0,0,1,0,0,1
75624.jpg,1,0,1,1,0,0,0,0,1
299687.jpg,1,1,0,0,0,0,0,0,0
660.jpg,1,1,0,0,0,0,0,0,1
10890.jpg,1,0,0,1,0,0,0,0,0
9477.jpg,1,1,0,0,0,1,0,0,0
916821.jpg,1,0,0,0,1,0,0,0,1
9383.jpg,1,0,0,0,0,0,0,0,1
9610.jpg,1,1,0,0,0,0,1,0,0
9567.jpg,1,0,0,0,0,1,0,0,0
11679.jpg,1,1,0,0,1,0,0,0,1
517093.jpg,1,0,0,0,0,1,0,0,0
20662.jpg,1,1,0,0,0,1,0,0,0
8195.jpg,1,0,0,0,1,0,0,0,1
8348.jpg,1,0,0,1,1,1,0,0,0
1163045.jpg,1,0,0,0,0,1,0,0,0
653851.jpg,1,0,0,0,0,1,0,0,0
754.jpg,1,0,0,0,1,0,0,0,0
256961.jpg,1,0,0,1,0,0,0,0,0
672322.jpg,1,1,0,0,0,1,0,1,0
11880.jpg,1,0,0,0,0,0,0,0,1
849509.jpg,1,0,0,0,0,0,0,0,1
64688.jpg,1,0,0,1,1,0,0,0,0
842544.jpg,1,0,0,0,1,1,0,0,0
37821.jpg,1,0,0,1,0,0,0,1,1
9322.jpg,1,0,0,0,0,0,0,0,1
852046.jpg,1,1,0,0,0,1,0,0,1
1729.jpg,1,1,0,0,0,0,1,0,0
2661.jpg,1,0,0,1,1,0,0,0,0
10590.jpg,1,0,0,0,0,0,0,0,0
976906.jpg,1,0,0,0,0,0,0,0,0
38322.jpg,1,0,0,1,1,0,0,0,0
10991.jpg,1,1,1,0,0,0,1,0,0
1133602.jpg,1,0,0,0,1,0,0,0,0
459910.jpg,1,0,0,0,0,1,0,0,1
8656.jpg,1,0,0,0,0,1,0,0,0
1143190.jpg,1,0,0,0,0,0,0,0,1
27576.jpg,1,0,0,0,0,0,0,0,1
588648.jpg,1,1,1,0,0,0,1,0,0
760204.jpg,1,0,0,0,0,0,0,0,0
2614.jpg,1,0,0,1,0,0,0,0,0
10135.jpg,1,0,0,0,0,0,0,0,1
274855.jpg,1,0,0,0,0,0,0,0,1
464052.jpg,1,1,0,0,0,0,1,0,0
18360.jpg,1,1,0,1,0,0,1,0,0
350499.jpg,1,1,1,0,0,0,1,0,0
615678.jpg,1,1,0,1,0,0,0,0,0
6637.jpg,1,1,0,0,0,0,0,0,1
523931.jpg,1,0,0,0,0,0,0,0,0
5503.jpg,1,0,0,0,0,1,0,0,1
458594.jpg,1,0,0,0,0,0,0,0,1
1035806.jpg,1,0,0,0,1,0,0,0,1
23047.jpg,1,1,0,0,0,0,1,0,0
611698.jpg,1,1,0,0,0,1,1,0,0
25961.jpg,1,1,1,0,0,0,1,0,0
42360.jpg,1,1,1,0,0,0,1,0,0
96.jpg,1,0,0,1,1,0,0,0,0
7347.jpg,1,0,0,0,1,1,0,0,0
430155.jpg,1,1,0,0,0,0,0,0,0
21521.jpg,1,0,0,1,0,0,0,0,0
42194.jpg,1,0,0,0,1,1,0,0,1
1620.jpg,1,0,0,0,0,1,0,0,1
647.jpg,1,1,1,0,0,0,1,0,0
10173.jpg,1,0,0,0,1,0,0,0,0
290764.jpg,1,0,0,0,0,0,0,0,0
1642.jpg,1,0,0,0,1,1,0,0,1
297761.jpg,1,1,0,0,0,0,1,0,0
10796.jpg,1,0,0,0,0,0,0,0,1
11665.jpg,1,0,0,1,0,0,0,0,1
848123.jpg,1,0,0,0,1,1,0,0,1
3176.jpg,1,0,0,0,0,1,0,0,1
587412.jpg,1,1,0,0,1,0,0,0,1
12610.jpg,1,1,1,1,0,0,0,0,0
22004.jpg,1,0,0,0,1,0,0,0,1
399035.jpg,1,0,0,0,0,0,0,0,1
8845.jpg,1,0,0,0,0,0,0,0,1
943.jpg,1,1,0,1,1,0,0,0,1
492336.jpg,1,0,0,0,0,0,0,0,0
11074.jpg,1,0,0,0,1,0,0,0,1
870096.jpg,1,0,0,0,0,0,0,0,0
792.jpg,1,0,0,0,0,1,0,0,0
19959.jpg,1,0,0,0,0,0,0,0,1
272.jpg,1,0,0,0,1,1,0,0,0
775996.jpg,1,0,0,0,0,0,0,0,1
2320.jpg,1,1,0,0,0,1,0,0,1
4959.jpg,1,0,0,0,1,1,0,0,1
695721.jpg,1,0,0,0,0,1,0,0,0
507086.jpg,1,1,0,0,0,0,0,0,0
10596.jpg,1,0,0,0,0,0,0,0,1
537056.jpg,1,0,1,0,1,0,0,0,0
9620.jpg,1,1,0,0,0,0,0,0,1
40662.jpg,1,0,1,0,1,0,0,0,0
110552.jpg,1,0,0,0,0,0,0,0,0
168530.jpg,1,0,0,1,0,0,0,0,0
539517.jpg,1,0,1,0,0,0,1,0,0
262504.jpg,1,1,0,0,0,0,0,0,0
198663.jpg,1,0,0,0,0,0,0,0,1
17101.jpg,1,0,1,0,0,0,0,0,1
461053.jpg,1,0,0,0,1,0,0,0,1
11127.jpg,1,1,0,0,0,0,0,0,0
282631.jpg,1,0,0,0,0,0,0,0,0
14560.jpg,1,1,0,1,0,0,0,0,0
961420.jpg,1,1,0,0,0,0,0,0,0
8834.jpg,1,0,0,0,0,0,0,0,1
2087.jpg,1,0,0,0,1,0,0,0,1
11006.jpg,1,1,0,1,0,0,0,0,0
394394.jpg,1,0,0,0,0,0,0,0,0
268092.jpg,1,0,1,0,0,0,0,0,0
39465.jpg,1,1,0,0,0,0,1,0,0
1216299.jpg,1,0,0,0,0,0,0,0,1
1074034.jpg,1,0,0,0,0,0,0,0,1
757860.jpg,1,0,0,0,0,0,1,0,0
445954.jpg,1,0,0,0,0,0,0,0,1
783110.jpg,1,0,0,0,1,0,0,0,0
916719.jpg,1,0,0,0,0,0,0,0,1
726429.jpg,1,1,0,0,1,0,0,0,0
946310.jpg,1,1,0,0,0,0,0,0,0
73245.jpg,1,1,1,0,0,0,1,0,0
80035.jpg,1,0,0,1,0,0,0,0,0
429473.jpg,1,0,0,0,0,0,0,0,1
390634.jpg,1,0,1,0,0,0,1,1,0
626412.jpg,1,1,0,0,0,0,1,0,0
47292.jpg,0,1,1,0,0,0,1,0,0
762509.jpg,0,1,1,0,0,0,0,0,0
1273.jpg,0,1,1,1,0,0,0,0,0
8326.jpg,0,1,0,1,0,1,0,0,0
34480.jpg,0,1,0,0,0,0,0,0,1
264419.jpg,0,1,1,1,0,0,0,0,0
638134.jpg,0,1,1,1,0,0,0,0,0
11943.jpg,0,1,0,0,0,0,0,0,0
10061.jpg,0,1,0,0,0,0,0,0,0
599019.jpg,0,1,1,0,0,0,0,0,0
452558.jpg,0,1,0,0,1,0,0,0,0
403510.jpg,0,1,1,0,0,0,1,0,0
49013.jpg,0,1,1,1,0,0,0,0,0
937746.jpg,0,1,0,0,0,1,0,0,0
916224.jpg,0,1,1,0,0,1,1,0,0
967847.jpg,0,1,0,1,0,0,1,0,0
10140.jpg,0,1,0,0,0,0,1,0,0
950.jpg,0,1,1,1,0,0,0,0,0
10693.jpg,0,1,1,0,0,0,1,0,0
578.jpg,0,1,0,0,0,0,0,0,1
353486.jpg,0,1,0,1,0,0,1,0,0
241259.jpg,0,1,0,0,0,0,1,0,0
817.jpg,0,1,0,1,1,0,0,0,0
617126.jpg,0,1,0,0,0,0,0,0,0
601.jpg,0,1,0,0,0,0,1,0,0
342473.jpg,0,1,1,1,0,0,0,0,0
8916.jpg,0,1,1,1,0,0,0,0,0
862.jpg,0,1,1,1,0,0,0,0,0
5255.jpg,0,1,1,0,0,0,1,0,0
2493.jpg,0,1,0,1,0,0,1,1,0
153158.jpg,0,1,1,0,0,0,0,1,0
508439.jpg,0,1,1,1,0,0,1,0,0
550988.jpg,0,1,0,1,0,0,0,0,0
338952.jpg,0,1,0,0,0,0,1,0,0
539537.jpg,0,1,0,0,0,0,1,0,0
585245.jpg,0,1,1,1,0,0,1,0,0
326359.jpg,0,1,1,1,0,0,0,0,0
381289.jpg,0,1,0,1,0,1,1,0,0
123.jpg,0,1,1,0,0,0,1,0,0
736790.jpg,0,1,0,0,0,0,1,0,0
10957.jpg,0,1,1,0,0,0,1,0,0
294272.jpg,0,1,0,0,0,0,1,0,0
508965.jpg,0,1,1,1,0,0,1,0,0
6795.jpg,0,1,0,0,0,0,0,0,0
476292.jpg,0,1,1,0,0,1,1,0,0
328387.jpg,0,1,0,0,1,0,0,0,0
18269.jpg,0,1,1,0,0,0,0,1,0
1878.jpg,0,1,0,1,0,1,0,0,0
7453.jpg,0,1,0,1,0,0,0,0,0
811631.jpg,0,1,0,0,0,1,0,0,1
12144.jpg,0,1,1,0,0,0,0,0,0
62764.jpg,0,1,0,1,0,0,1,0,0
1116410.jpg,0,1,0,1,0,0,0,0,0
1362.jpg,0,1,1,0,0,0,1,0,0
11024.jpg,0,1,0,1,0,0,1,0,0
326215.jpg,0,1,1,1,0,0,0,0,0
624.jpg,0,1,0,0,0,1,0,0,0
1634.jpg,0,1,0,0,0,0,0,0,0
1228891.jpg,0,1,0,1,0,0,0,0,0
401513.jpg,0,1,0,0,0,0,0,1,0
26428.jpg,0,1,0,0,0,0,0,0,0
857756.jpg,0,1,1,0,0,0,0,0,0
256835.jpg,0,1,1,1,0,0,0,0,0
11704.jpg,0,1,1,0,0,0,1,0,0
12599.jpg,0,1,1,0,0,0,1,0,0
4868.jpg,0,1,0,0,0,0,0,0,0
501979.jpg,0,1,0,1,0,0,0,0,0
413658.jpg,0,1,0,1,0,0,1,0,0
10949.jpg,0,1,0,0,0,0,0,0,0
529106.jpg,0,1,0,0,0,0,0,0,0
10336.jpg,0,1,0,0,0,0,1,0,1
10372.jpg,0,1,0,0,0,0,1,0,0
831815.jpg,0,1,1,0,0,0,0,0,0
937013.jpg,0,1,0,0,0,0,0,0,0
18670.jpg,0,1,0,0,0,0,0,0,0
513692.jpg,0,1,0,0,1,0,0,0,1
9266.jpg,0,1,0,0,0,0,0,1,0
384345.jpg,0,1,1,0,0,0,1,0,0
315465.jpg,0,1,1,0,0,0,1,0,0
1084244.jpg,0,1,1,0,0,0,0,0,0
88557.jpg,0,1,1,0,0,0,1,0,0
173.jpg,0,1,0,0,0,0,0,0,0
13001.jpg,0,1,0,0,0,0,0,0,0
145220.jpg,0,1,0,0,1,0,0,0,0
10870.jpg,0,1,0,0,0,0,0,0,0
385448.jpg,0,1,0,0,0,0,1,1,0
2395.jpg,0,1,0,0,0,0,1,0,0
1027159.jpg,0,1,1,0,1,0,0,0,0
119892.jpg,0,1,0,0,0,0,1,0,0
272878.jpg,0,1,0,0,0,0,0,0,0
101853.jpg,0,1,0,0,0,0,0,0,0
463116.jpg,0,1,1,0,0,0,0,0,0
157841.jpg,0,1,0,0,0,0,0,0,0
353595.jpg,0,1,1,0,0,0,0,0,0
271706.jpg,0,1,1,0,0,0,1,0,0
44725.jpg,0,1,1,0,0,0,0,0,0
460557.jpg,0,1,0,0,0,0,1,0,0
115223.jpg,0,1,1,0,0,0,1,0,0
22733.jpg,0,1,0,0,0,0,0,0,0
858408.jpg,0,1,0,0,0,0,0,0,0
467824.jpg,0,1,0,0,0,0,0,0,0
39410.jpg,0,1,0,0,0,0,1,0,0
9290.jpg,0,1,0,0,0,0,0,0,0
43020.jpg,0,1,0,0,0,0,0,0,0
938030.jpg,0,1,0,0,0,0,1,0,0
31703.jpg,0,1,0,0,0,0,0,0,0
22590.jpg,0,1,0,0,0,0,0,0,0
10714.jpg,0,1,0,0,0,0,0,0,0
227738.jpg,0,1,1,0,0,0,0,0,0
591120.jpg,0,1,0,0,0,0,0,0,0
25741.jpg,0,1,1,0,0,0,1,0,0
11609.jpg,0,1,0,0,0,0,0,0,0
390497.jpg,0,1,0,0,0,0,0,0,0
10303.jpg,0,1,0,0,0,0,0,1,0
10077.jpg,0,1,0,0,0,0,0,0,0
11649.jpg,0,1,0,0,0,0,1,0,0
8690.jpg,0,1,0,0,0,0,0,0,0
22371.jpg,0,1,0,0,0,0,0,0,0
28218.jpg,0,1,0,0,0,0,1,0,0
19164.jpg,0,1,1,0,0,0,0,0,0
31473.jpg,0,1,1,0,0,0,0,0,0
6264.jpg,0,1,0,0,0,0,1,0,0
1150537.jpg,0,1,1,0,0,0,1,0,0
39854.jpg,0,1,0,0,0,0,0,0,0
900409.jpg,0,1,0,0,0,0,0,0,0
24767.jpg,0,1,0,0,0,0,0,0,0
947.jpg,0,1,0,0,0,0,0,0,0
1058732.jpg,0,0,1,0,0,0,0,0,0
778810.jpg,0,0,1,1,0,0,0,0,0
15015.jpg,0,0,1,0,0,0,0,0,0
413644.jpg,0,0,1,1,0,0,0,0,0
484862.jpg,0,0,1,0,0,0,0,0,0
1022787.jpg,0,0,1,0,0,0,0,0,0
23521.jpg,0,0,1,0,0,0,1,0,0
735364.jpg,0,0,1,0,0,0,0,0,0
22500.jpg,0,0,1,0,0,0,1,0,0
26730.jpg,0,0,1,0,0,0,0,0,0
53453.jpg,0,0,1,0,0,0,0,0,0
439059.jpg,0,0,1,0,0,0,0,0,0
7518.jpg,0,0,1,1,0,0,0,0,0
486589.jpg,0,0,1,1,0,1,1,1,0
1139087.jpg,0,0,1,1,0,0,1,0,0
482321.jpg,0,0,1,1,0,0,0,0,0
438695.jpg,0,0,1,1,0,0,0,0,0
51739.jpg,0,0,1,0,0,0,1,0,0
585.jpg,0,0,1,1,0,0,0,0,0
39203.jpg,0,0,1,0,0,0,0,0,0
492719.jpg,0,0,1,0,0,0,0,0,0
1012652.jpg,0,0,1,0,1,0,0,0,1
339877.jpg,0,0,1,0,0,1,0,0,0
13683.jpg,0,0,1,0,0,0,0,0,0
454458.jpg,0,0,1,1,0,0,0,0,0
15016.jpg,0,0,1,0,0,0,0,0,0
1010823.jpg,0,0,1,1,0,0,0,0,0
20677.jpg,0,0,1,0,1,0,0,0,1
997317.jpg,0,0,1,1,0,0,0,1,0
13850.jpg,0,0,1,0,0,0,0,0,0
588524.jpg,0,0,1,0,0,0,0,0,0
49948.jpg,0,0,1,0,0,0,0,0,0
1139979.jpg,0,0,1,1,0,0,0,0,0
1010819.jpg,0,0,1,1,0,0,0,0,0
48466.jpg,0,0,1,1,0,0,0,0,0
38060.jpg,0,0,1,0,0,0,0,0,0
811367.jpg,0,0,1,1,0,0,1,0,0
26728.jpg,0,0,1,1,0,0,0,0,0
1040148.jpg,0,0,1,1,0,0,1,0,0
823610.jpg,0,0,1,0,0,0,0,0,0
483455.jpg,0,0,1,0,1,0,1,0,0
368304.jpg,0,0,1,0,0,0,0,0,0
3933.jpg,0,0,1,0,0,0,1,1,0
134632.jpg,0,0,1,0,0,0,0,0,0
167313.jpg,0,0,1,0,0,0,1,0,0
15433.jpg,0,0,1,0,0,0,1,0,0
225745.jpg,0,0,1,0,0,0,0,0,0
21832.jpg,0,0,1,0,0,0,0,0,0
14830.jpg,0,0,1,0,0,0,1,0,0
15947.jpg,0,0,1,0,0,0,0,0,0
1184918.jpg,0,0,1,0,0,0,0,0,0
19738.jpg,0,0,1,0,0,0,1,1,0
152795.jpg,0,0,1,0,0,0,0,0,0
3179.jpg,0,0,1,0,0,0,0,0,0
19594.jpg,0,0,1,0,0,0,1,0,0
1239251.jpg,0,0,1,0,0,0,0,0,0
461762.jpg,0,0,1,0,0,0,0,0,0
460399.jpg,0,0,1,0,0,0,1,0,0
362584.jpg,0,0,1,0,0,0,1,0,0
83564.jpg,0,0,1,0,0,0,0,0,0
513736.jpg,0,0,1,0,0,0,0,0,0
360404.jpg,0,0,1,0,0,0,0,0,0
164372.jpg,0,0,1,0,0,0,1,0,0
106164.jpg,0,0,1,0,0,0,0,0,0
13204.jpg,0,0,1,0,0,0,1,0,0
31933.jpg,0,0,1,0,0,0,0,0,0
858068.jpg,0,0,1,0,0,0,0,0,0
12903.jpg,0,0,1,0,0,0,1,0,0
618354.jpg,0,0,1,0,0,0,0,0,0
664850.jpg,0,0,1,0,0,0,0,0,0
34463.jpg,0,0,1,0,0,0,0,0,0
167666.jpg,0,0,1,0,0,0,1,0,0
41213.jpg,0,0,1,0,0,0,1,0,0
347413.jpg,0,0,1,0,0,0,1,0,0
22466.jpg,0,0,1,0,0,0,0,0,0
25587.jpg,0,0,1,0,0,0,0,0,0
726664.jpg,0,0,1,0,0,0,0,0,0
303437.jpg,0,0,1,0,0,0,0,0,0
752455.jpg,0,0,1,0,0,0,0,0,0
1108298.jpg,0,0,1,0,0,0,0,0,0
79516.jpg,0,0,1,0,0,0,0,0,0
1019105.jpg,0,0,1,0,0,0,0,0,0
14092.jpg,0,0,1,0,1,0,0,0,0
247788.jpg,0,0,1,0,0,0,1,0,0
624620.jpg,0,0,1,0,0,0,0,0,0
37433.jpg,0,0,1,0,0,0,1,0,0
72720.jpg,0,0,1,0,0,0,0,0,0
885021.jpg,0,0,1,0,0,0,0,0,0
74842.jpg,0,0,1,0,0,0,1,0,0
1152358.jpg,0,0,1,0,0,0,1,0,0
316322.jpg,0,0,1,0,0,0,0,0,0
13924.jpg,0,0,1,0,0,0,0,0,0
543583.jpg,0,0,1,0,0,0,1,0,0
719088.jpg,0,0,1,0,0,0,0,0,0
19975.jpg,0,0,1,0,0,0,0,0,0
374251.jpg,0,0,1,0,0,0,0,0,0
52795.jpg,0,0,1,0,0,0,1,0,0
483452.jpg,0,0,1,0,0,0,0,0,0
834802.jpg,0,0,1,0,0,0,0,0,0
128884.jpg,0,0,1,0,0,0,0,0,0
302960.jpg,0,0,1,0,0,0,0,0,0
33539.jpg,0,0,1,0,0,0,0,0,0
16110.jpg,0,0,1,0,0,0,0,0,0
160642.jpg,0,0,1,0,0,0,0,0,0
17009.jpg,0,0,1,0,0,0,0,0,0
674942.jpg,0,0,1,0,0,0,1,0,0
54184.jpg,0,0,1,0,0,0,0,0,0
37221.jpg,0,0,1,0,0,0,0,0,0
25400.jpg,0,0,1,0,0,0,0,0,0
405894.jpg,0,0,1,0,0,0,0,0,0
653247.jpg,0,0,1,0,0,0,0,0,0
51137.jpg,0,0,1,0,0,0,0,0,0
1059264.jpg,0,0,1,0,0,0,0,0,0
20007.jpg,0,0,1,0,0,0,0,0,0
288737.jpg,0,0,1,0,0,0,0,0,0
367961.jpg,0,0,1,0,0,0,0,0,0
576743.jpg,0,0,1,0,0,0,0,0,0
619432.jpg,0,0,1,0,0,0,0,0,0
39045.jpg,0,0,1,0,0,0,0,0,0
40619.jpg,0,0,1,0,0,0,0,0,0
161822.jpg,0,0,1,0,0,0,0,0,0
233423.jpg,0,0,1,0,0,0,0,0,0
36129.jpg,0,0,1,0,0,0,0,0,0
357411.jpg,0,0,1,0,0,0,0,0,0
33427.jpg,0,0,1,0,0,0,0,0,0
311054.jpg,0,0,1,0,0,0,0,0,0
462883.jpg,0,0,1,1,0,0,0,0,0
397422.jpg,0,0,0,1,0,1,0,0,0
993784.jpg,0,0,0,1,0,0,0,1,0
626332.jpg,0,0,0,1,0,1,0,0,0
9336.jpg,0,0,0,1,1,0,0,0,0
24739.jpg,0,0,0,1,0,1,0,1,1
528888.jpg,0,0,0,1,0,1,0,0,0
14306.jpg,0,0,0,1,0,0,0,0,0
11592.jpg,0,0,0,1,1,0,0,0,0
198277.jpg,0,0,0,1,0,1,0,1,0
615777.jpg,0,0,0,1,0,1,0,0,0
9890.jpg,0,0,0,1,0,0,0,0,0
930094.jpg,0,0,0,1,0,0,0,1,0
42814.jpg,0,0,0,1,1,1,0,1,0
2978.jpg,0,0,0,1,0,0,1,0,0
988078.jpg,0,0,0,1,0,1,0,1,0
10830.jpg,0,0,0,1,0,0,1,0,0
2322.jpg,0,0,0,1,1,1,0,0,0
838.jpg,0,0,0,1,0,1,0,0,0
668482.jpg,0,0,0,1,0,0,1,0,0
375785.jpg,0,0,0,1,0,1,0,0,0
2108.jpg,0,0,0,1,0,1,0,0,0
839369.jpg,0,0,0,1,0,1,0,0,0
12569.jpg,0,0,0,1,0,0,0,0,0
22970.jpg,0,0,0,1,0,0,0,0,0
583.jpg,0,0,0,1,0,0,0,0,0
4523.jpg,0,0,0,1,0,0,1,1,0
4379.jpg,0,0,0,1,0,0,0,1,0
3121.jpg,0,0,0,1,0,1,0,0,0
445571.jpg,0,0,0,1,1,0,0,0,0
100042.jpg,0,0,0,1,0,0,0,0,0
804150.jpg,0,0,0,1,1,0,0,0,1
454619.jpg,0,0,0,1,0,0,0,1,0
11787.jpg,0,0,0,1,0,0,1,0,0
6957.jpg,0,0,0,1,0,0,0,1,0
20943.jpg,0,0,0,1,0,0,0,1,0
6280.jpg,0,0,0,1,0,0,0,0,0
26123.jpg,0,0,0,1,0,0,0,0,0
50544.jpg,0,0,0,1,0,0,0,1,0
400650.jpg,0,0,0,1,0,0,1,0,0
146451.jpg,0,0,0,1,0,0,0,0,0
76489.jpg,0,0,0,1,0,0,0,0,0
109431.jpg,0,0,0,1,1,0,0,0,0
51540.jpg,0,0,0,1,1,0,0,0,0
6282.jpg,0,0,0,1,0,1,0,1,0
11317.jpg,0,0,0,1,0,0,0,0,0
2022.jpg,0,0,0,1,0,0,0,1,0
792293.jpg,0,0,0,1,0,1,0,0,0
265195.jpg,0,0,0,1,0,1,0,0,1
888003.jpg,0,0,0,1,0,1,0,0,0
1624.jpg,0,0,0,1,0,0,0,0,0
194.jpg,0,0,0,1,0,0,0,1,0
484718.jpg,0,0,0,1,0,0,0,0,0
12090.jpg,0,0,0,1,0,0,0,1,0
60307.jpg,0,0,0,1,0,0,0,0,0
442062.jpg,0,0,0,1,0,0,1,0,0
71668.jpg,0,0,0,1,0,0,0,0,1
10780.jpg,0,0,0,1,0,0,0,1,0
353070.jpg,0,0,0,1,1,0,0,0,0
68.jpg,0,0,0,1,0,0,0,0,0
565426.jpg,0,0,0,1,0,0,0,1,0
9374.jpg,0,0,0,1,0,0,1,0,0
9007.jpg,0,0,0,1,0,1,1,1,0
50124.jpg,0,0,0,1,0,0,0,1,0
10067.jpg,0,0,0,1,0,0,0,0,0
15590.jpg,0,0,0,1,0,0,0,1,0
10719.jpg,0,0,0,1,0,0,1,0,0
9101.jpg,0,0,0,1,0,0,0,0,0
1115749.jpg,0,0,0,1,0,0,0,0,0
10393.jpg,0,0,0,1,0,0,0,0,0
858.jpg,0,0,0,1,0,1,0,1,0
10152.jpg,0,0,0,1,0,0,0,0,0
10218.jpg,0,0,0,1,0,0,0,0,0
351819.jpg,0,0,0,1,0,0,0,1,0
555285.jpg,0,0,0,1,0,1,0,0,0
975554.jpg,0,0,0,1,0,1,0,0,0
177.jpg,0,0,0,1,0,1,0,0,0
736732.jpg,0,0,0,1,1,1,0,0,0
8388.jpg,0,0,0,1,0,1,0,0,0
400928.jpg,0,0,0,1,0,0,0,0,0
13702.jpg,0,0,0,1,0,0,0,0,0
758336.jpg,0,0,0,1,0,1,0,1,0
766.jpg,0,0,0,1,0,0,1,0,0
82650.jpg,0,0,0,1,0,0,0,0,0
1034337.jpg,0,0,0,1,1,0,0,0,0
12657.jpg,0,0,0,1,0,0,0,1,0
1056380.jpg,0,0,0,1,0,0,0,0,1
6439.jpg,0,0,0,1,0,0,0,0,0
674324.jpg,0,0,0,1,0,1,0,0,0
707886.jpg,0,0,0,1,0,1,0,0,0
82687.jpg,0,0,0,1,0,0,0,0,0
354861.jpg,0,0,0,1,0,0,0,0,0
402897.jpg,0,0,0,1,0,0,0,0,0
457.jpg,0,0,0,1,0,0,0,1,0
5236.jpg,0,0,0,1,1,0,0,0,0
1022690.jpg,0,0,0,1,0,0,0,0,0
6615.jpg,0,0,0,1,0,0,0,1,0
1150112.jpg,0,0,0,1,0,0,0,0,1
1163194.jpg,0,0,0,1,0,0,0,0,0
348678.jpg,0,0,0,1,0,0,0,0,0
10699.jpg,0,0,0,1,0,0,0,0,0
957304.jpg,0,0,0,1,1,0,0,0,0
10468.jpg,0,0,0,1,0,0,0,0,0
