filename,Action,Adventure,Animation,Comedy,Crime,Drama,Fantasy,Romance,Thriller
531900.jpg,1,0,0,0,0,0,0,0,0
23483.jpg,1,0,0,0,0,0,0,0,0
62476.jpg,1,0,0,0,0,0,0,0,0
557.jpg,1,0,0,0,0,0,0,0,0
682.jpg,1,0,0,0,0,0,0,0,1
68742.jpg,1,0,0,0,0,0,0,0,0
601493.jpg,1,0,0,0,0,0,0,0,0
54287.jpg,1,0,0,0,0,0,0,0,0
273238.jpg,1,0,0,0,0,0,0,0,0
13197.jpg,1,0,0,0,0,0,0,0,0
81870.jpg,1,0,0,0,0,0,0,0,0
37059.jpg,1,0,0,0,0,0,0,0,0
267228.jpg,1,0,0,0,0,0,0,0,0
19728.jpg,1,1,0,0,0,0,0,0,0
10026.jpg,1,0,0,0,0,0,0,0,0
691.jpg,1,0,0,0,0,0,0,0,0
38780.jpg,1,0,0,0,0,0,0,0,1
1535.jpg,1,0,0,0,0,0,0,0,1
43605.jpg,1,0,0,0,0,0,0,0,0
314.jpg,1,0,0,0,1,0,1,0,0
50482.jpg,1,0,0,0,0,0,0,0,0
695282.jpg,1,0,0,0,0,0,0,0,0
4034.jpg,1,0,0,0,0,0,0,0,0
11918.jpg,1,0,0,0,0,0,0,0,0
121442.jpg,1,0,0,0,0,0,0,0,0
160182.jpg,1,0,0,0,0,0,0,0,0
46562.jpg,1,0,0,0,0,0,0,0,0
4968.jpg,1,0,0,0,1,0,0,0,0
52011.jpg,1,0,0,0,0,0,0,0,0
95334.jpg,1,0,0,0,0,0,0,0,0
19658.jpg,1,0,0,0,0,0,0,0,0
1034158.jpg,1,0,0,0,0,0,0,0,0
1240592.jpg,1,0,0,0,0,0,0,0,0
339562.jpg,1,0,0,0,0,0,0,0,0
11693.jpg,1,0,0,0,0,0,0,0,0
646315.jpg,1,0,0,0,0,0,0,0,0
291613.jpg,1,0,0,0,0,0,0,0,0
35632.jpg,1,1,0,0,0,0,0,0,0
28989.jpg,1,0,0,0,0,0,0,0,0
340835.jpg,1,0,0,0,0,0,0,0,0
200708.jpg,1,0,0,0,0,0,0,0,0
332411.jpg,1,0,0,0,0,1,0,0,1
360387.jpg,1,0,0,0,0,1,0,0,0
452323.jpg,1,0,0,0,0,0,0,0,0
36897.jpg,1,0,1,0,0,0,0,0,0
6935.jpg,1,0,0,0,0,0,0,0,0
567801.jpg,1,0,0,1,0,0,0,0,0
419548.jpg,1,0,0,0,0,0,0,0,0
297637.jpg,1,0,0,0,0,0,0,0,0
40081.jpg,1,0,0,0,0,0,0,0,0
29014.jpg,1,0,0,0,0,0,0,0,0
31672.jpg,1,0,0,0,0,0,0,0,0
320997.jpg,1,0,0,0,0,0,0,0,0
1148694.jpg,1,0,0,0,0,0,0,0,0
74012.jpg,1,0,0,0,0,0,0,0,0
111475.jpg,1,0,0,0,0,0,0,0,0
405038.jpg,1,0,0,0,0,0,0,0,0
242643.jpg,1,0,0,0,1,0,0,0,0
19464.jpg,1,0,0,0,0,0,0,0,0
10336.jpg,1,0,0,0,0,0,1,0,0
657644.jpg,1,0,0,0,0,0,1,0,0
76589.jpg,1,0,0,0,0,0,0,0,0
9838.jpg,1,0,0,0,0,0,0,0,0
365222.jpg,1,0,0,0,0,0,0,0,0
12160.jpg,1,0,0,0,0,0,0,0,0
436391.jpg,1,0,0,0,0,0,0,0,0
12500.jpg,1,0,0,0,0,0,0,0,0
693134.jpg,1,1,0,0,0,0,0,0,0
171581.jpg,1,0,0,0,0,0,0,0,0
1577.jpg,1,0,0,0,0,0,0,0,0
644092.jpg,1,1,0,0,0,0,0,0,0
9457.jpg,1,1,0,0,0,0,0,0,0
97430.jpg,1,0,0,0,0,0,0,0,0
512901.jpg,1,0,0,0,0,0,0,0,0
49524.jpg,1,0,0,0,0,0,1,0,0
74379.jpg,1,0,0,0,1,0,0,0,0
66366.jpg,1,0,0,0,0,0,0,0,0
403333.jpg,1,0,0,0,0,0,0,0,0
55292.jpg,1,0,0,0,0,0,0,0,0
12705.jpg,1,0,0,0,0,0,0,0,0
109513.jpg,1,0,0,0,0,0,0,0,0
597094.jpg,1,0,0,0,1,0,0,0,0
34204.jpg,1,0,0,0,0,0,0,0,0
7007.jpg,1,0,0,0,0,1,0,0,0
1498.jpg,1,0,0,0,0,0,0,0,0
16214.jpg,1,0,0,0,0,0,0,0,0
12541.jpg,1,0,0,0,0,0,0,0,0
1092899.jpg,1,0,0,0,0,0,0,0,1
766208.jpg,1,0,0,0,0,0,0,0,0
33305.jpg,1,0,0,0,0,0,0,0,0
39776.jpg,1,0,0,0,0,0,0,0,0
588108.jpg,1,0,0,0,0,0,0,0,0
18816.jpg,1,0,0,0,0,0,0,0,0
17585.jpg,1,0,0,0,0,0,0,0,0
54757.jpg,1,0,0,1,0,0,0,0,0
477449.jpg,1,0,0,0,0,0,0,0,0
361613.jpg,1,0,0,1,0,0,0,0,0
460962.jpg,1,0,0,0,0,0,0,0,0
47340.jpg,1,0,0,0,0,0,0,0,0
63297.jpg,1,0,0,0,0,0,0,0,0
470035.jpg,1,0,0,0,0,0,0,0,0
179930.jpg,1,0,1,0,0,0,0,0,0
69597.jpg,1,0,0,0,0,0,0,0,0
384973.jpg,1,0,0,0,0,0,0,0,0
88633.jpg,1,0,0,0,0,0,0,0,0
500922.jpg,1,0,0,0,1,0,0,0,0
185471.jpg,1,0,0,0,0,0,0,0,0
27847.jpg,1,0,0,0,0,0,0,0,0
226672.jpg,1,0,0,0,0,0,0,0,0
1048300.jpg,1,0,0,0,0,0,0,0,0
69636.jpg,1,0,0,0,0,0,0,0,0
31597.jpg,1,0,0,0,1,0,0,0,0
958263.jpg,1,0,0,0,0,0,0,0,0
76544.jpg,1,0,0,0,0,0,0,0,0
864692.jpg,1,0,0,0,0,0,0,0,0
42684.jpg,1,0,0,0,0,0,0,0,0
791348.jpg,1,0,0,0,0,0,0,0,0
984.jpg,1,0,0,0,0,0,0,0,0
730840.jpg,1,0,0,0,0,0,1,0,0
280217.jpg,1,0,0,0,0,0,0,0,0
1131409.jpg,1,0,0,0,0,0,0,0,0
56451.jpg,1,0,0,0,0,0,0,0,0
119147.jpg,1,1,0,0,0,0,0,0,0
505642.jpg,1,0,0,0,0,0,0,0,0
951546.jpg,1,0,0,0,0,0,0,0,0
675353.jpg,1,0,0,0,0,0,0,0,0
538246.jpg,1,0,0,0,0,0,0,0,0
124905.jpg,1,0,0,0,0,1,0,0,0
640146.jpg,1,0,0,0,0,0,0,0,0
208036.jpg,1,0,0,1,0,0,0,0,0
104974.jpg,1,0,0,0,0,0,0,0,0
859453.jpg,1,0,0,1,0,0,0,0,0
758025.jpg,1,0,0,0,0,0,0,0,0
75832.jpg,1,0,0,0,0,0,0,0,0
50569.jpg,1,0,0,0,0,0,0,0,0
371042.jpg,1,0,0,0,0,0,0,0,0
38661.jpg,1,0,0,0,0,0,0,0,0
277090.jpg,1,0,0,0,0,0,0,0,0
227229.jpg,1,0,0,0,1,0,0,0,0
422153.jpg,1,0,0,0,0,0,0,0,0
218329.jpg,1,0,0,0,0,0,0,0,1
27549.jpg,1,0,0,0,0,0,0,0,0
22450.jpg,1,0,0,0,0,0,0,0,0
15942.jpg,1,0,0,0,0,0,0,0,0
74236.jpg,1,0,0,0,0,0,0,0,0
626741.jpg,1,0,0,0,0,0,0,0,0
18065.jpg,1,0,0,1,0,0,0,0,0
357706.jpg,1,0,0,0,0,0,0,0,0
627715.jpg,1,0,0,0,0,0,0,1,0
4612.jpg,1,0,0,0,0,0,0,0,0
62756.jpg,1,0,0,0,0,0,0,0,0
10250.jpg,1,0,0,0,0,0,0,0,0
25727.jpg,1,0,0,0,0,0,0,0,0
728767.jpg,1,0,0,0,0,0,1,0,1
357851.jpg,1,0,0,0,0,0,0,0,0
39402.jpg,1,0,0,0,0,0,1,0,0
1016346.jpg,1,0,0,0,0,0,0,0,1
9471.jpg,1,1,0,0,0,0,0,0,0
287948.jpg,1,0,0,0,0,0,0,0,0
809787.jpg,1,0,0,0,0,0,0,0,0
1927.jpg,1,1,0,0,0,0,0,0,0
200426.jpg,1,1,0,0,0,0,0,0,0
948713.jpg,1,1,0,0,0,0,0,0,0
1046032.jpg,1,0,1,0,0,0,0,0,0
2787.jpg,1,0,0,0,0,0,0,0,0
219572.jpg,1,0,0,0,0,0,0,0,0
15384.jpg,1,0,0,0,0,0,0,0,0
13855.jpg,1,0,0,0,0,0,0,0,0
845264.jpg,1,0,0,0,0,0,0,0,0
168530.jpg,1,0,0,0,0,0,0,0,0
11517.jpg,1,0,0,0,0,0,0,0,0
75674.jpg,1,0,0,0,0,0,0,0,0
16314.jpg,1,0,0,0,0,0,0,0,0
30675.jpg,1,0,0,0,0,0,0,0,0
16608.jpg,1,1,0,0,0,1,0,0,0
32873.jpg,1,1,0,0,0,0,0,0,0
45556.jpg,1,0,0,0,0,0,0,0,0
267570.jpg,1,0,0,0,0,0,0,0,0
80343.jpg,1,0,0,0,0,0,0,0,0
850367.jpg,1,0,1,0,0,0,0,0,0
259282.jpg,1,0,0,0,0,0,0,0,0
142451.jpg,1,0,0,0,0,0,0,0,0
46943.jpg,1,0,0,0,0,0,0,0,0
374997.jpg,1,0,0,0,0,0,0,0,0
391484.jpg,1,0,0,0,0,0,0,0,0
107475.jpg,1,0,0,0,0,0,0,0,0
49029.jpg,1,0,0,0,0,0,0,0,0
185761.jpg,1,0,0,0,0,0,0,0,0
75701.jpg,1,0,0,0,0,0,0,0,0
94752.jpg,1,0,0,0,0,0,0,0,0
338969.jpg,1,0,0,0,0,0,0,0,0
17708.jpg,1,0,0,0,0,0,0,0,0
11880.jpg,1,0,0,0,0,0,0,0,0
601165.jpg,1,0,0,0,0,0,0,0,0
3115.jpg,1,0,0,0,0,0,0,0,0
8840.jpg,1,0,0,0,0,0,0,0,0
13001.jpg,1,0,0,0,0,0,0,0,0
400605.jpg,1,0,0,0,0,0,0,0,0
661595.jpg,1,0,0,0,0,0,0,0,0
14572.jpg,1,0,0,0,0,0,0,0,0
861057.jpg,1,0,0,0,0,0,0,0,0
75822.jpg,1,0,0,0,0,0,0,0,0
351243.jpg,1,0,0,0,0,0,0,0,0
9316.jpg,1,0,0,0,0,0,0,0,0
353595.jpg,1,0,0,1,0,0,0,0,0
1892.jpg,1,0,0,0,0,0,0,0,0
54782.jpg,1,0,0,0,0,0,0,0,0
131634.jpg,1,0,0,0,0,0,0,0,0
347413.jpg,1,0,0,0,0,0,1,0,0
357711.jpg,1,0,0,0,0,0,0,0,0
192210.jpg,1,0,0,0,0,0,0,0,0
9311.jpg,1,0,0,0,0,0,0,0,1
76395.jpg,1,0,0,0,0,0,0,0,0
128878.jpg,1,0,0,0,0,0,0,0,0
436932.jpg,1,0,0,0,0,0,0,0,0
368017.jpg,1,0,0,0,0,0,0,0,0
64494.jpg,1,1,0,0,0,0,0,0,0
410547.jpg,1,0,0,0,0,0,0,0,0
34465.jpg,1,0,0,0,0,0,0,0,0
134303.jpg,1,0,0,0,0,0,0,0,0
40067.jpg,1,0,0,0,0,0,0,0,0
398786.jpg,1,0,0,0,0,0,0,0,0
73582.jpg,1,0,0,0,0,0,0,0,0
40160.jpg,1,1,0,0,0,0,0,0,0
334521.jpg,1,0,0,0,0,0,0,0,0
32528.jpg,1,0,0,0,0,0,0,0,0
265851.jpg,1,0,0,0,0,0,0,0,0
10762.jpg,1,1,0,0,0,0,0,0,0
829799.jpg,1,0,0,0,0,0,0,0,0
720557.jpg,1,1,0,0,0,0,0,0,0
11856.jpg,1,0,0,0,0,0,0,0,0
537056.jpg,1,0,1,0,0,0,0,0,0
256284.jpg,1,0,0,0,0,0,0,0,0
255161.jpg,1,0,0,0,1,0,0,0,0
75465.jpg,1,0,0,1,0,0,0,0,0
32128.jpg,1,0,0,0,0,0,0,0,1
54557.jpg,1,0,0,1,0,0,0,0,0
25684.jpg,1,0,0,0,0,0,0,0,0
23728.jpg,1,0,0,0,0,0,0,0,0
40226.jpg,1,0,0,0,0,0,1,0,0
5698.jpg,1,1,0,0,0,0,0,0,0
930034.jpg,1,0,0,0,0,0,0,0,0
461126.jpg,1,0,0,0,0,0,0,0,0
127849.jpg,1,0,0,0,1,0,0,0,0
41902.jpg,1,0,0,0,0,0,0,0,0
933861.jpg,1,0,0,0,0,0,0,0,0
159090.jpg,1,0,0,0,0,0,0,0,0
921353.jpg,1,0,0,0,0,0,0,0,0
140561.jpg,1,0,0,0,0,0,0,0,0
177672.jpg,1,1,0,0,0,0,0,0,0
1095460.jpg,1,0,0,0,0,0,0,0,0
980431.jpg,1,1,0,0,0,0,0,0,0
94809.jpg,1,0,0,0,0,0,0,0,0
1034062.jpg,1,0,0,0,0,0,1,0,0
984249.jpg,1,0,0,0,0,0,0,0,1
290271.jpg,1,0,0,0,0,0,1,0,0
460555.jpg,1,0,0,0,0,0,0,0,1
514207.jpg,1,0,0,0,0,0,0,0,0
714.jpg,1,1,0,0,0,0,0,0,1
240832.jpg,1,0,0,0,0,0,0,0,0
11344.jpg,1,0,0,0,0,0,0,0,0
41628.jpg,1,0,0,0,0,0,0,0,0
332.jpg,1,0,0,0,0,0,0,0,0
10136.jpg,1,0,0,0,0,0,0,0,0
456611.jpg,1,0,1,0,0,0,0,0,0
47567.jpg,1,0,0,0,0,0,0,0,0
273756.jpg,1,0,0,0,0,0,0,0,0
398218.jpg,1,0,0,0,0,0,0,0,0
58302.jpg,1,0,0,0,0,0,0,0,0
822788.jpg,1,0,0,0,0,0,0,0,0
64745.jpg,1,0,0,0,0,0,0,0,0
23613.jpg,1,0,0,0,0,0,0,0,0
42486.jpg,1,0,0,0,0,0,0,0,0
884434.jpg,1,0,0,0,0,0,0,0,0
66245.jpg,1,0,0,0,0,0,0,0,0
19322.jpg,1,0,0,0,0,0,0,0,1
2647.jpg,1,0,0,0,0,0,0,0,0
244839.jpg,1,0,0,0,0,0,0,0,0
15945.jpg,1,0,0,0,0,0,0,0,1
54555.jpg,1,0,0,1,0,0,0,0,0
587186.jpg,1,0,0,0,0,0,0,0,0
50560.jpg,1,0,0,0,0,0,0,0,0
64314.jpg,1,0,0,0,0,0,0,0,0
937249.jpg,1,0,0,0,0,0,0,0,0
747731.jpg,1,0,0,0,0,0,0,0,0
616037.jpg,1,0,0,0,0,0,0,0,0
37496.jpg,1,0,0,0,0,0,0,0,0
429617.jpg,1,0,0,0,0,0,0,0,0
588228.jpg,1,0,0,0,0,0,0,0,0
31235.jpg,1,0,0,0,0,0,0,1,0
200422.jpg,1,0,0,0,0,0,0,0,0
54439.jpg,1,0,0,0,0,0,0,0,0
19256.jpg,1,0,0,0,0,0,0,0,0
294991.jpg,1,0,0,0,1,0,0,0,0
942342.jpg,1,0,0,0,0,0,0,0,0
222430.jpg,1,0,0,0,0,0,0,0,0
38322.jpg,1,0,0,0,0,0,0,0,0
104.jpg,1,0,0,0,0,0,0,0,0
666243.jpg,1,0,0,0,0,0,1,0,0
681887.jpg,1,0,0,0,0,0,0,0,0
47931.jpg,1,0,0,0,0,1,0,0,0
257346.jpg,1,0,0,0,0,0,0,0,0
437109.jpg,1,0,0,0,0,0,0,0,0
15137.jpg,1,0,0,0,0,1,0,0,0
763285.jpg,1,0,0,0,0,1,0,0,1
8078.jpg,1,0,0,0,0,0,0,0,0
5175.jpg,1,0,0,1,0,0,0,0,0
44912.jpg,1,0,0,0,0,0,0,0,1
979275.jpg,1,0,0,0,0,0,0,0,1
49529.jpg,1,0,0,0,0,0,0,0,0
22021.jpg,1,0,0,0,0,0,0,0,0
188281.jpg,1,1,0,0,0,0,0,0,0
761332.jpg,1,0,0,0,0,0,0,0,1
2965.jpg,1,1,0,0,0,0,0,0,0
594399.jpg,1,0,0,0,0,0,0,0,0
560016.jpg,1,0,0,0,0,0,0,0,0
317442.jpg,1,0,0,0,0,0,0,0,0
1096197.jpg,1,0,0,0,0,0,0,0,1
461777.jpg,1,0,0,0,0,0,0,0,0
66209.jpg,1,0,0,0,0,0,0,0,0
40852.jpg,1,0,0,0,0,0,0,0,0
43482.jpg,1,0,0,0,0,0,0,0,0
497391.jpg,1,0,0,0,0,0,0,0,0
205022.jpg,1,0,0,0,0,0,0,0,0
714995.jpg,1,0,0,0,0,0,0,0,0
12138.jpg,1,1,0,0,0,0,0,0,0
726139.jpg,1,0,0,0,0,0,0,0,0
21724.jpg,1,0,0,0,0,0,0,0,0
24546.jpg,1,1,0,0,0,0,0,0,0
389425.jpg,1,0,0,0,0,0,0,0,0
47327.jpg,1,0,0,0,0,0,1,0,0
17318.jpg,1,0,0,0,0,0,0,0,0
193756.jpg,1,0,0,0,0,0,0,0,0
1067820.jpg,1,0,0,0,0,0,0,0,0
791155.jpg,1,1,0,0,0,0,0,0,0
20533.jpg,1,0,0,0,0,0,1,0,0
995012.jpg,1,0,0,0,0,0,0,0,0
607294.jpg,1,0,0,0,0,0,0,0,0
59917.jpg,1,0,0,0,1,0,0,0,0
196385.jpg,1,0,0,0,1,0,0,0,0
36692.jpg,1,0,0,0,0,0,0,0,0
45611.jpg,1,1,0,0,0,0,0,0,0
76294.jpg,1,1,0,0,0,0,0,0,0
56497.jpg,1,0,0,0,0,0,0,0,0
1003581.jpg,1,1,0,0,0,0,0,0,0
119339.jpg,1,0,0,0,1,0,0,0,0
893712.jpg,1,0,0,0,0,0,0,0,0
2043.jpg,1,0,0,0,1,0,0,0,0
197.jpg,1,0,0,0,0,1,0,0,0
845844.jpg,1,0,0,0,0,0,0,0,0
340102.jpg,1,1,0,0,0,0,0,0,0
202739.jpg,1,0,0,0,0,0,0,0,0
609681.jpg,1,1,0,0,0,0,0,0,0
416119.jpg,1,0,0,0,0,0,0,0,0
498437.jpg,1,0,0,0,0,0,0,0,0
25992.jpg,1,1,0,0,0,0,0,0,0
567610.jpg,1,0,0,0,0,0,0,0,0
93018.jpg,1,1,0,0,0,0,0,0,0
28303.jpg,1,0,0,0,0,0,0,0,0
197816.jpg,1,0,0,0,0,0,0,0,0
422708.jpg,1,0,0,0,0,0,0,0,0
437083.jpg,1,0,0,0,0,0,0,0,0
26928.jpg,1,0,0,0,0,0,0,0,0
16577.jpg,1,0,0,0,0,0,0,0,0
17466.jpg,1,0,0,0,1,0,0,0,0
117251.jpg,1,0,0,0,0,0,0,0,0
10054.jpg,1,0,0,0,0,0,0,0,0
9486.jpg,1,0,0,0,0,0,0,0,0
14455.jpg,1,0,0,0,0,0,0,0,0
143136.jpg,1,0,0,0,0,0,0,0,0
557336.jpg,1,0,0,0,0,0,0,0,0
31948.jpg,1,0,0,0,0,0,0,0,0
27932.jpg,1,0,0,0,0,0,0,0,0
67221.jpg,1,0,0,0,0,0,0,0,0
2620.jpg,1,0,0,0,0,0,0,0,0
821937.jpg,1,0,0,0,0,0,0,0,0
67717.jpg,1,0,0,0,0,0,0,0,0
27396.jpg,1,0,0,0,0,0,0,0,0
1084117.jpg,1,0,0,0,0,0,0,0,0
78601.jpg,1,0,0,0,0,0,0,0,0
55741.jpg,1,0,0,0,0,0,0,0,0
632702.jpg,1,0,0,0,0,0,0,0,0
1011477.jpg,1,0,0,0,0,0,0,0,0
111237.jpg,1,0,0,0,0,0,1,0,0
50337.jpg,1,0,1,0,0,0,1,0,0
11524.jpg,1,0,0,0,0,0,0,0,0
103269.jpg,1,0,1,0,0,0,0,0,0
9873.jpg,1,0,0,0,0,0,0,0,0
618355.jpg,1,0,1,0,0,0,0,0,0
347096.jpg,1,0,0,0,0,0,1,0,0
489939.jpg,1,0,0,0,0,0,0,0,0
12528.jpg,1,0,0,0,0,0,0,0,0
483455.jpg,1,0,1,0,1,0,1,0,0
45682.jpg,1,0,0,0,0,0,0,0,0
595228.jpg,1,0,0,0,0,0,0,0,0
68590.jpg,1,0,0,0,0,0,0,0,0
564147.jpg,1,0,0,0,0,0,0,0,0
4512.jpg,1,0,0,0,0,1,0,0,0
85768.jpg,1,0,0,0,0,0,0,0,0
422972.jpg,1,0,0,0,0,0,0,0,0
65193.jpg,1,0,0,0,0,0,0,0,0
71723.jpg,1,0,0,0,0,0,0,0,0
54699.jpg,1,0,0,0,0,0,0,1,0
24264.jpg,1,0,0,0,0,0,1,0,0
12589.jpg,1,0,0,0,0,0,0,0,0
15039.jpg,1,0,0,0,0,0,0,0,0
520720.jpg,1,0,0,1,0,0,0,0,0
809314.jpg,1,0,0,0,0,0,0,0,1
8980.jpg,1,0,0,0,0,0,0,0,0
20205.jpg,1,0,0,0,0,0,0,0,0
503235.jpg,1,0,0,0,0,0,0,0,0
8374.jpg,1,0,0,0,1,0,0,0,0
408211.jpg,1,0,0,0,0,0,0,0,0
15049.jpg,1,0,0,0,0,0,0,0,0
177572.jpg,1,0,0,0,0,0,0,0,0
324857.jpg,1,0,0,0,0,0,0,0,0
384018.jpg,1,0,0,0,0,0,0,0,0
155.jpg,1,0,0,0,0,0,0,0,0
33196.jpg,1,0,0,0,0,1,0,0,0
52882.jpg,1,0,0,0,0,0,0,0,0
86987.jpg,1,0,0,0,1,0,0,0,0
21142.jpg,1,0,0,0,0,0,0,0,0
51608.jpg,1,0,0,0,1,0,0,0,0
2789.jpg,1,0,0,0,0,0,0,0,0
55208.jpg,1,0,0,0,0,0,0,1,0
766507.jpg,1,0,0,0,0,0,0,0,0
426865.jpg,1,0,0,0,0,0,0,0,0
23330.jpg,1,0,0,1,0,0,0,0,0
17811.jpg,1,1,0,0,0,0,0,0,0
84858.jpg,1,0,0,0,0,0,0,0,0
539885.jpg,1,0,0,0,1,0,0,0,0
15120.jpg,1,0,0,0,0,0,0,0,0
42661.jpg,1,1,0,0,0,0,0,0,0
42759.jpg,1,0,0,0,0,0,0,0,0
22460.jpg,1,0,0,0,1,0,0,0,0
187795.jpg,1,0,0,0,0,0,0,0,0
51215.jpg,1,0,0,0,0,0,0,0,0
13830.jpg,1,0,0,0,1,0,0,0,0
21449.jpg,1,0,0,0,0,0,0,0,0
609919.jpg,1,0,0,0,1,0,0,0,0
676470.jpg,1,0,0,0,0,0,0,0,0
1029575.jpg,1,0,0,1,0,0,0,0,0
252455.jpg,1,0,0,0,0,0,0,0,0
34233.jpg,1,0,0,0,0,0,0,1,0
729067.jpg,1,0,0,0,0,0,0,0,0
410975.jpg,1,0,0,0,0,0,0,0,0
1022011.jpg,1,0,0,0,0,0,0,0,0
454992.jpg,1,0,0,1,0,0,0,0,0
1250057.jpg,1,0,0,1,0,0,0,0,0
886396.jpg,1,0,0,0,0,0,0,0,0
41387.jpg,1,0,0,0,0,0,0,0,0
11616.jpg,1,0,0,0,0,0,0,0,0
331313.jpg,1,0,0,0,0,0,0,0,0
18764.jpg,1,0,0,0,0,0,0,0,0
63457.jpg,1,0,0,0,0,0,0,0,0
94510.jpg,1,0,0,0,0,0,0,0,0
40708.jpg,1,0,0,0,0,0,0,0,0
499977.jpg,1,0,0,0,0,0,0,0,0
137502.jpg,1,0,0,0,0,0,0,0,0
109213.jpg,1,0,0,0,0,0,0,0,0
103364.jpg,1,0,0,0,0,0,0,0,0
66975.jpg,1,0,0,0,0,0,0,0,0
1149877.jpg,1,0,0,0,0,0,0,0,0
589225.jpg,1,0,0,0,0,0,1,0,0
179934.jpg,1,0,0,0,0,0,0,0,0
53656.jpg,1,0,0,0,0,0,0,0,0
507112.jpg,1,0,0,0,0,0,0,0,0
741602.jpg,1,0,0,0,0,0,0,0,0
67467.jpg,1,0,0,0,0,0,0,0,0
37873.jpg,1,0,0,0,0,0,0,0,0
403193.jpg,1,0,0,0,0,0,0,0,0
786538.jpg,1,0,0,0,0,0,0,0,0
242176.jpg,1,0,0,0,0,0,1,0,0
34763.jpg,1,0,0,0,0,0,0,0,0
332718.jpg,1,0,0,0,0,0,0,0,0
37308.jpg,1,0,0,0,0,0,0,0,0
208210.jpg,1,0,0,1,0,0,0,0,0
432131.jpg,1,0,0,1,0,0,0,0,0
1209220.jpg,1,0,0,0,0,0,0,0,0
8765.jpg,1,0,0,0,0,0,0,0,1
37032.jpg,1,0,0,0,0,0,0,0,0
566574.jpg,1,0,0,0,0,0,0,0,0
21700.jpg,1,0,0,0,0,0,0,0,0
120172.jpg,1,0,0,0,0,0,0,0,0
516321.jpg,1,0,0,0,0,0,0,0,0
5846.jpg,1,1,0,0,0,0,1,0,0
275269.jpg,1,0,0,0,0,0,0,0,0
49355.jpg,1,0,0,0,0,0,0,0,0
59426.jpg,1,0,0,0,0,0,0,0,0
199229.jpg,1,0,0,0,0,0,0,0,0
380819.jpg,1,0,0,0,0,0,0,0,0
25426.jpg,1,1,0,0,0,0,0,0,0
90556.jpg,1,0,0,0,0,0,0,0,0
8693.jpg,1,0,0,0,0,0,0,0,0
608.jpg,1,0,0,0,0,0,0,0,0
862946.jpg,1,0,0,0,0,0,0,0,0
787.jpg,1,0,0,0,0,0,0,0,0
414.jpg,1,0,0,0,1,0,1,0,0
206647.jpg,1,1,0,0,0,0,0,0,0
1701.jpg,1,0,0,0,1,0,0,0,0
662167.jpg,1,0,0,0,0,0,0,0,0
69638.jpg,1,0,0,0,0,0,0,0,0
172745.jpg,1,0,0,0,0,0,0,0,0
232687.jpg,1,0,0,0,0,0,0,0,0
484997.jpg,1,0,0,0,0,0,0,0,0
400421.jpg,1,0,0,0,0,0,0,0,0
